time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
109.744; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; -1.58736e-05; 0.023003; 9.80997; 683.327; 670.086; -3.27324; 0.828007; 4.65095; -2.39101; 0.738606; 4.64589; -2.41947; 0.864969; -2.37053; 0.72578
109.76; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; -1.39543e-05; 0.0205292; 9.80998; 683.41; 670.19; -3.27343; 0.825149; 4.64589; -2.39114; 0.736738; 4.63832; -2.41949; 0.864127; -2.37067; 0.723958
109.776; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; -1.20575e-05; 0.0179042; 9.80999; 683.546; 670.28; -3.27364; 0.82229; 4.63832; -2.3913; 0.734476; 4.65474; -2.4195; 0.8633; -2.37085; 0.721743
109.792; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; -1.02035e-05; 0.0151628; 9.80999; 683.64; 670.385; -3.27381; 0.819426; 4.65474; -2.39142; 0.732499; 4.65095; -2.41952; 0.86249; -2.37097; 0.719813
109.808; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; -6.54364e-06; 0.0123105; 9.81; 683.716; 670.493; -3.27398; 0.816562; 4.65095; -2.39153; 0.730667; 4.63958; -2.41953; 0.861695; -2.37109; 0.718027
109.824; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; -2.7975e-06; 0.00943114; 9.81; 683.827; 670.572; -3.27419; 0.813701; 4.63958; -2.39167; 0.728764; 4.65095; -2.41954; 0.860917; -2.37124; 0.716171
109.84; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; 7.95448e-07; 0.00655407; 9.81; 683.932; 670.684; -3.27437; 0.810837; 4.65095; -2.3918; 0.726608; 4.64842; -2.41955; 0.860156; -2.37138; 0.714062
109.856; -2.39308; 0.830059; -1.63665; -2.39308; -3.1923e-05; -0.830059; 4.3426e-06; 0.00371194; 9.81001; 684.014; 670.763; -3.27455; 0.807975; 4.64842; -2.39191; 0.724991; 4.64968; -2.41956; 0.859411; -2.37149; 0.712493
109.872; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 7.79849e-06; 0.000946959; 9.81001; 684.13; 670.878; -3.27473; 0.805115; 4.64968; -2.39205; 0.722692; 4.64968; -2.41934; 0.85365; -2.3717; 0.71018
109.888; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.11225e-05; -0.00169826; 9.81; 684.216; 670.986; -3.27491; 0.802258; 4.64968; -2.39217; 0.720752; 4.64211; -2.41915; 0.848248; -2.37187; 0.708232
109.904; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.20817e-05; -0.00414928; 9.81; 684.324; 671.105; -3.27511; 0.799406; 4.64211; -2.39233; 0.718489; 4.63832; -2.41899; 0.843173; -2.37208; 0.705965
109.92; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.17584e-05; -0.00639473; 9.81; 684.439; 671.195; -3.27532; 0.796558; 4.63832; -2.39248; 0.716443; 4.64716; -2.41885; 0.838392; -2.37228; 0.703919
109.936; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.46698e-05; -0.0084514; 9.81; 684.526; 671.285; -3.27551; 0.793713; 4.64716; -2.3926; 0.714682; 4.64589; -2.41874; 0.833881; -2.37245; 0.702161
109.952; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.7524e-05; -0.0102461; 9.80999; 684.637; 671.386; -3.2757; 0.790873; 4.64589; -2.39274; 0.712563; 4.64968; -2.41865; 0.829616; -2.37263; 0.700047
109.968; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.02958e-05; -0.0117496; 9.80999; 684.738; 671.483; -3.27588; 0.788037; 4.64968; -2.39286; 0.710587; 4.65095; -2.41857; 0.825576; -2.3728; 0.698079
109.984; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.29601e-05; -0.0129353; 9.80999; 684.832; 671.587; -3.27605; 0.785207; 4.65095; -2.39298; 0.708611; 4.64716; -2.41851; 0.821744; -2.37296; 0.696113
110; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.54924e-05; -0.0137801; 9.80999; 684.943; 671.684; -3.27624; 0.782384; 4.64716; -2.39312; 0.706527; 4.65221; -2.41845; 0.818103; -2.37313; 0.694042
110.016; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.95751e-05; -0.0142933; 9.80998; 685.03; 671.789; -3.27641; 0.779565; 4.65221; -2.39324; 0.704623; 4.64589; -2.41842; 0.814639; -2.37328; 0.692152
110.032; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 3.11222e-05; -0.0144231; 9.80998; 685.13; 671.879; -3.27659; 0.776754; 4.64589; -2.39336; 0.702719; 4.64968; -2.41839; 0.81134; -2.37344; 0.690265
110.048; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 3.11948e-05; -0.0141693; 9.80998; 685.228; 672.008; -3.27677; 0.773947; 4.64968; -2.3935; 0.700455; 4.63832; -2.41837; 0.808193; -2.37361; 0.68802
110.064; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 3.10505e-05; -0.0135437; 9.80998; 685.318; 672.113; -3.27698; 0.771149; 4.63832; -2.39365; 0.698517; 4.63326; -2.41835; 0.805188; -2.37379; 0.686101
110.08; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 3.07052e-05; -0.0125531; 9.80999; 685.433; 672.178; -3.2772; 0.768357; 4.63326; -2.39379; 0.696722; 4.65095; -2.41835; 0.802316; -2.37396; 0.684327
110.096; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 3.01721e-05; -0.0112102; 9.80999; 685.544; 672.282; -3.27737; 0.765567; 4.65095; -2.39392; 0.694566; 4.65347; -2.41835; 0.799567; -2.37412; 0.682194
110.112; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.94621e-05; -0.00953352; 9.80999; 685.645; 672.401; -3.27753; 0.762781; 4.65347; -2.39405; 0.692374; 4.64716; -2.41835; 0.796933; -2.37428; 0.680026
110.128; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.85856e-05; -0.00754698; 9.81; 685.746; 672.505; -3.27772; 0.76; 4.64716; -2.39419; 0.690327; 4.64589; -2.41836; 0.794407; -2.37444; 0.678003
110.144; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.75525e-05; -0.00527963; 9.81; 685.85; 672.602; -3.2779; 0.757224; 4.64589; -2.39432; 0.688315; 4.64842; -2.41838; 0.791982; -2.3746; 0.676018
110.16; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.63729e-05; -0.00276518; 9.81; 685.94; 672.703; -3.27808; 0.754449; 4.64842; -2.39444; 0.686411; 4.64463; -2.4184; 0.789652; -2.37474; 0.674141
110.176; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.50577e-05; -4.15642e-05; 9.81; 686.034; 672.804; -3.27827; 0.751678; 4.64463; -2.39457; 0.684471; 4.64211; -2.41842; 0.787409; -2.3749; 0.672229
110.192; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.36185e-05; 0.0028497; 9.81001; 686.153; 672.912; -3.27846; 0.748909; 4.64211; -2.39473; 0.682209; 4.64589; -2.41844; 0.78525; -2.37508; 0.669996
110.208; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.20682e-05; 0.00586411; 9.81001; 686.25; 672.995; -3.27865; 0.74614; 4.64589; -2.39485; 0.680413; 4.65095; -2.41847; 0.783168; -2.37522; 0.66823
110.224; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.0421e-05; 0.00895482; 9.81; 686.351; 673.117; -3.27882; 0.743369; 4.65095; -2.39499; 0.678185; 4.64337; -2.4185; 0.781159; -2.37538; 0.666033
110.24; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.86922e-05; 0.0120734; 9.81; 686.437; 673.178; -3.27901; 0.7406; 4.64337; -2.39509; 0.676713; 4.65221; -2.41853; 0.779218; -2.3755; 0.664592
110.256; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.68986e-05; 0.0151707; 9.81; 686.534; 673.279; -3.27917; 0.737827; 4.65221; -2.39521; 0.674736; 4.65095; -2.41856; 0.77734; -2.37564; 0.662648
110.272; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.50582e-05; 0.0181972; 9.80999; 686.628; 673.402; -3.27934; 0.735052; 4.65095; -2.39534; 0.67258; 4.64084; -2.41859; 0.775523; -2.3758; 0.660525
110.288; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.31902e-05; 0.0211044; 9.80998; 686.732; 673.499; -3.27954; 0.732276; 4.64084; -2.39549; 0.67057; 4.64337; -2.41863; 0.773761; -2.37596; 0.658547
110.304; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 9.95871e-06; 0.0238652; 9.80998; 686.84; 673.596; -3.27974; 0.729495; 4.64337; -2.39563; 0.668522; 4.64716; -2.41866; 0.772052; -2.37612; 0.656534
110.32; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 5.833e-06; 0.0264125; 9.80997; 686.927; 673.708; -3.27992; 0.72671; 4.64716; -2.39576; 0.666547; 4.63832; -2.4187; 0.770392; -2.37627; 0.654593
110.336; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 1.95936e-06; 0.0286891; 9.80996; 687.042; 673.787; -3.28013; 0.723921; 4.63832; -2.3959; 0.664608; 4.65095; -2.41874; 0.768779; -2.37643; 0.65269
110.352; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.92994e-06; 0.0306767; 9.80995; 687.136; 673.906; -3.2803; 0.721124; 4.65095; -2.39603; 0.662488; 4.64211; -2.41878; 0.767209; -2.37657; 0.650606
110.368; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -5.7775e-06; 0.0323456; 9.80994; 687.254; 673.996; -3.28049; 0.718322; 4.64211; -2.39618; 0.660405; 4.65221; -2.41882; 0.765679; -2.37674; 0.64856
110.384; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -9.52973e-06; 0.0336722; 9.80994; 687.341; 674.1; -3.28066; 0.715513; 4.65221; -2.39629; 0.658501; 4.64589; -2.41886; 0.764189; -2.37687; 0.646692
110.4; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.37636e-05; 0.0346485; 9.80993; 687.438; 674.215; -3.28085; 0.712698; 4.64589; -2.39643; 0.656381; 4.63958; -2.41889; 0.762735; -2.37702; 0.64461
110.416; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.66682e-05; 0.0346319; 9.80994; 687.553; 674.284; -3.28106; 0.709877; 4.63958; -2.39657; 0.65455; 4.656; -2.41893; 0.761316; -2.37717; 0.642817
110.432; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.49774e-05; 0.0342419; 9.80991; 687.629; 674.395; -3.28122; 0.707047; 4.656; -2.39667; 0.652681; 4.64337; -2.41897; 0.759929; -2.37729; 0.640987
110.448; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.40438e-05; 0.0334838; 9.80994; 687.755; 674.503; -3.28141; 0.704214; 4.64337; -2.39684; 0.650347; 4.64968; -2.41901; 0.758575; -2.37747; 0.638691
110.464; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -4.2158e-05; 0.032372; 9.80994; 687.834; 674.615; -3.28159; 0.701372; 4.64968; -2.39695; 0.648442; 4.63832; -2.41905; 0.757251; -2.3776; 0.636826
110.48; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.75982e-05; 0.0305855; 9.80995; 687.949; 674.687; -3.2818; 0.698528; 4.63832; -2.39709; 0.646576; 4.65347; -2.41909; 0.755957; -2.37775; 0.634999
110.496; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.58855e-05; 0.0290912; 9.80995; 688.054; 674.795; -3.28197; 0.695676; 4.65347; -2.39722; 0.644455; 4.65221; -2.41913; 0.754691; -2.37789; 0.632919
110.512; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.04963e-05; 0.0270799; 9.80996; 688.147; 674.917; -3.28214; 0.692819; 4.65221; -2.39735; 0.642299; 4.64211; -2.41917; 0.753453; -2.37804; 0.630803
110.528; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.193e-05; 0.0248048; 9.80997; 688.241; 675.007; -3.28234; 0.68996; 4.64211; -2.39748; 0.640468; 4.64337; -2.41921; 0.752242; -2.37818; 0.629013
110.544; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.2066e-05; 0.0223161; 9.80998; 688.36; 675.094; -3.28254; 0.687097; 4.64337; -2.39762; 0.638421; 4.65474; -2.41924; 0.751059; -2.37833; 0.627007
110.56; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.18996e-05; 0.0196621; 9.80998; 688.45; 675.198; -3.28271; 0.684229; 4.65474; -2.39773; 0.63648; 4.64968; -2.41928; 0.749901; -2.37846; 0.625107
110.576; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.14523e-05; 0.0168844; 9.80999; 688.554; 675.317; -3.28289; 0.681361; 4.64968; -2.39787; 0.634252; 4.64463; -2.41931; 0.74877; -2.37861; 0.622922
110.592; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -3.07467e-05; 0.0140257; 9.81; 688.644; 675.418; -3.28308; 0.678492; 4.64463; -2.398; 0.632349; 4.64084; -2.41935; 0.747665; -2.37875; 0.62106
110.608; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.98059e-05; 0.0111297; 9.81; 688.741; 675.508; -3.28329; 0.675623; 4.64084; -2.39813; 0.630481; 4.64337; -2.41938; 0.746585; -2.37889; 0.619236
110.624; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.86538e-05; 0.00823963; 9.81; 688.856; 675.619; -3.28349; 0.672753; 4.64337; -2.39829; 0.628219; 4.64463; -2.41941; 0.74553; -2.37906; 0.617016
110.64; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.73155e-05; 0.0053985; 9.81001; 688.939; 675.716; -3.28368; 0.669885; 4.64463; -2.39841; 0.626423; 4.63958; -2.41944; 0.744501; -2.37919; 0.615263
110.656; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.58166e-05; 0.00264785; 9.81001; 689.054; 675.824; -3.28389; 0.667019; 4.63958; -2.39857; 0.624197; 4.64211; -2.41947; 0.743497; -2.37937; 0.613081
110.672; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.41831e-05; 2.74508e-05; 9.81001; 689.152; 675.929; -3.28409; 0.664154; 4.64211; -2.39872; 0.622186; 4.63958; -2.4195; 0.742519; -2.37952; 0.611114
110.688; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.24413e-05; -0.00242536; 9.81; 689.267; 676.03; -3.2843; 0.661293; 4.63958; -2.39887; 0.620032; 4.64463; -2.41953; 0.741565; -2.37969; 0.609003
110.704; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -2.06175e-05; -0.00467616; 9.81; 689.353; 676.105; -3.28449; 0.658435; 4.64463; -2.39898; 0.618415; 4.64842; -2.41955; 0.740636; -2.37981; 0.607431
110.72; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.87373e-05; -0.00669396; 9.81; 689.461; 676.21; -3.28468; 0.65558; 4.64842; -2.39912; 0.616296; 4.64968; -2.41958; 0.739731; -2.37995; 0.605356
110.736; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.68258e-05; -0.00845161; 9.81; 689.569; 676.31; -3.28486; 0.652729; 4.64968; -2.39925; 0.614212; 4.65221; -2.4196; 0.738852; -2.38009; 0.603317
110.752; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.4907e-05; -0.00992617; 9.80999; 689.659; 676.418; -3.28503; 0.649882; 4.65221; -2.39937; 0.612235; 4.64589; -2.41962; 0.737996; -2.38022; 0.601386
110.768; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.30034e-05; -0.0110992; 9.80999; 689.753; 676.512; -3.28522; 0.647042; 4.64589; -2.39949; 0.610367; 4.64589; -2.41964; 0.737164; -2.38035; 0.599563
110.784; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.11363e-05; -0.0119571; 9.80999; 689.843; 676.627; -3.28541; 0.644207; 4.64589; -2.39963; 0.60832; 4.63705; -2.41966; 0.736355; -2.3805; 0.597561
110.8; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -8.80656e-06; -0.0125; 9.80999; 689.951; 676.721; -3.28562; 0.641379; 4.63705; -2.39978; 0.60631; 4.64211; -2.41968; 0.73557; -2.38066; 0.595597
110.816; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -4.78239e-06; -0.0127398; 9.80999; 690.062; 676.832; -3.28582; 0.638556; 4.64211; -2.39994; 0.604083; 4.64211; -2.41969; 0.734807; -2.38082; 0.593416
110.832; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; -1.21361e-06; -0.0126281; 9.80999; 690.156; 676.904; -3.28602; 0.635738; 4.64211; -2.40005; 0.602431; 4.64968; -2.4197; 0.734066; -2.38095; 0.591811
110.848; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 2.33548e-06; -0.0121969; 9.80999; 690.257; 677.009; -3.28619; 0.632924; 4.64968; -2.40018; 0.600383; 4.64842; -2.41972; 0.733347; -2.38109; 0.589809
110.864; -2.40141; 0.703728; -1.63665; -2.40141; -3.19775e-05; -0.703728; 5.81747e-06; -0.0114534; 9.80999; 690.336; 677.128; -3.28637; 0.630115; 4.64842; -2.40031; 0.598407; 4.63453; -2.41973; 0.732648; -2.38122; 0.587879
110.88; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 9.19038e-06; -0.0104076; 9.80999; 690.458; 677.221; -3.28659; 0.627315; 4.63453; -2.40048; 0.596254; 4.64463; -2.4197; 0.726942; -2.38144; 0.585709
110.896; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.38478e-05; -0.00909545; 9.80999; 690.581; 677.318; -3.28678; 0.624516; 4.64463; -2.40063; 0.594063; 4.65347; -2.41968; 0.721597; -2.38165; 0.583507
110.912; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 7.9448e-06; -0.00738328; 9.81; 690.685; 677.423; -3.28695; 0.621721; 4.65347; -2.40075; 0.591979; 4.65347; -2.41967; 0.716577; -2.38182; 0.581416
110.928; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.30086e-05; -0.00554466; 9.81; 690.761; 677.513; -3.28711; 0.618929; 4.65347; -2.40085; 0.590325; 4.64842; -2.41968; 0.711851; -2.38196; 0.579758
110.944; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.58748e-05; -0.00347637; 9.81; 690.851; 677.624; -3.28729; 0.616141; 4.64842; -2.40097; 0.588314; 4.64084; -2.41969; 0.707392; -2.38213; 0.577746
110.96; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.86754e-05; -0.00121884; 9.81; 690.955; 677.732; -3.28749; 0.613357; 4.64084; -2.40113; 0.586195; 4.63958; -2.41971; 0.703176; -2.38233; 0.57563
110.976; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.13866e-05; 0.00119784; 9.81; 691.07; 677.83; -3.28769; 0.610575; 4.63958; -2.40128; 0.584077; 4.64589; -2.41974; 0.699182; -2.38252; 0.573517
110.992; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.39844e-05; 0.0037427; 9.81; 691.146; 677.909; -3.28788; 0.607793; 4.64589; -2.40138; 0.582532; 4.64463; -2.41978; 0.695391; -2.38266; 0.57198
111.008; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.66703e-05; 0.00638042; 9.81; 691.265; 678.024; -3.28807; 0.605013; 4.64463; -2.40154; 0.580197; 4.64589; -2.41981; 0.691786; -2.38286; 0.569656
111.024; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 3.09175e-05; 0.00904887; 9.81; 691.362; 678.107; -3.28825; 0.602232; 4.64589; -2.40166; 0.578401; 4.65095; -2.41986; 0.688352; -2.38301; 0.567872
111.04; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 3.11297e-05; 0.011774; 9.81; 691.47; 678.222; -3.28842; 0.599449; 4.65095; -2.4018; 0.576174; 4.64842; -2.4199; 0.685075; -2.38318; 0.565658
111.056; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 3.11182e-05; 0.0144852; 9.81; 691.574; 678.312; -3.2886; 0.596665; 4.64842; -2.40192; 0.574234; 4.65347; -2.41996; 0.681944; -2.38333; 0.563734
111.072; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 3.09008e-05; 0.0171451; 9.80999; 691.664; 678.409; -3.28876; 0.593879; 4.65347; -2.40203; 0.572365; 4.65095; -2.42001; 0.678948; -2.38347; 0.561882
111.088; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 3.04911e-05; 0.0197165; 9.80999; 691.765; 678.535; -3.28894; 0.59109; 4.65095; -2.40217; 0.570101; 4.64211; -2.42006; 0.676076; -2.38364; 0.559638
111.104; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.99e-05; 0.0221631; 9.80998; 691.862; 678.64; -3.28913; 0.588299; 4.64211; -2.40231; 0.56809; 4.63958; -2.42012; 0.67332; -2.38381; 0.557648
111.12; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.91367e-05; 0.0244498; 9.80997; 691.952; 678.733; -3.28934; 0.585504; 4.63958; -2.40245; 0.566259; 4.63832; -2.42018; 0.67067; -2.38397; 0.555838
111.136; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.82101e-05; 0.0265435; 9.80997; 692.046; 678.812; -3.28954; 0.582706; 4.63832; -2.40258; 0.564536; 4.64337; -2.42024; 0.668121; -2.38412; 0.554138
111.152; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.71289e-05; 0.0284134; 9.80996; 692.172; 678.92; -3.28974; 0.579901; 4.64337; -2.40274; 0.562201; 4.64968; -2.42031; 0.665664; -2.38431; 0.551827
111.168; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.59024e-05; 0.0300314; 9.80995; 692.262; 679.014; -3.28991; 0.57709; 4.64968; -2.40285; 0.560369; 4.64842; -2.42037; 0.663295; -2.38444; 0.55002
111.184; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.45407e-05; 0.0313727; 9.80995; 692.363; 679.115; -3.29009; 0.574274; 4.64842; -2.40298; 0.558357; 4.64842; -2.42043; 0.661006; -2.3846; 0.548034
111.2; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.30553e-05; 0.032416; 9.80994; 692.474; 679.237; -3.29028; 0.571451; 4.64842; -2.40313; 0.556022; 4.64463; -2.4205; 0.658794; -2.38477; 0.545727
111.216; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.1459e-05; 0.0331439; 9.80994; 692.572; 679.331; -3.29047; 0.568623; 4.64463; -2.40326; 0.554118; 4.64589; -2.42056; 0.656653; -2.38492; 0.543851
111.232; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.97664e-05; 0.0335434; 9.80994; 692.676; 679.421; -3.29066; 0.565788; 4.64589; -2.40339; 0.552178; 4.65095; -2.42063; 0.654579; -2.38507; 0.541941
111.248; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.79935e-05; 0.0336056; 9.80994; 692.766; 679.522; -3.29083; 0.562946; 4.65095; -2.40351; 0.550274; 4.64716; -2.4207; 0.652569; -2.3852; 0.540066
111.264; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.61581e-05; 0.0333264; 9.80994; 692.856; 679.619; -3.29102; 0.560099; 4.64716; -2.40363; 0.548406; 4.64463; -2.42076; 0.650618; -2.38534; 0.538229
111.28; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.42793e-05; 0.0327062; 9.80994; 692.946; 679.738; -3.29121; 0.557246; 4.64463; -2.40377; 0.546323; 4.63453; -2.42083; 0.648724; -2.3855; 0.536177
111.296; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 1.23777e-05; 0.0317502; 9.80994; 693.061; 679.835; -3.29143; 0.554389; 4.63453; -2.40394; 0.544205; 4.64084; -2.4209; 0.646885; -2.38569; 0.534091
111.312; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 8.08064e-06; 0.0305041; 9.80995; 693.187; 679.914; -3.29164; 0.551525; 4.64084; -2.40408; 0.542158; 4.65726; -2.42096; 0.645097; -2.38585; 0.532078
111.328; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 4.15609e-06; 0.0289146; 9.80995; 693.256; 680.008; -3.2918; 0.548654; 4.65726; -2.40417; 0.540541; 4.64842; -2.42103; 0.643358; -2.38596; 0.530493
111.344; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; 2.35834e-07; 0.0270309; 9.80996; 693.353; 680.13; -3.29198; 0.545779; 4.64842; -2.40431; 0.538349; 4.63958; -2.42109; 0.641666; -2.38611; 0.528336
111.36; -2.40974; 0.577397; -1.63664; -2.40974; -3.19472e-05; -0.577397; -3.67354e-06; 0.0248825; 9.80997; 693.486; 680.238; -3.29219; 0.542901; 4.63958; -2.40449; 0.535944; 4.64842; -2.42116; 0.64002; -2.38631; 0.525965
